Название;Адрес;Город;Координаты
Оптовка Плитки № 1;Северная ул., 1А, микрорайон Таврово-1, село Таврово;Белгород;50.516494, 36.576032
Ателье Плитки;Преображенская ул., 161, Белгород;Белгород;50.601000, 36.569653
БРАВОкерамика;ул. Энергетиков, 2А, Белгород;Белгород;50.589479, 36.660175
Kerama Marazzi;Восточная ул., 71, корп. 1, Белгород;Белгород;50.575160, 36.544556
Оптовка Плитки;Шоссейная ул., 2, посёлок Дубовое;Белгород;50.539677, 36.572988
Keramix;ул. Константина Заслонова, 163, Белгород;Белгород;50.597272, 36.660849
Терем;Благодатная ул., 4Б, микрорайон Пригородный, посёлок Дубовое;Белгород;50.550736, 36.567484
Титан-Строй;Сумская ул., 8, Белгород;Белгород;50.604159, 36.560853
Плиткамания;Магистральная ул., 4Д, Белгород;Белгород;50.569459, 36.528149
Laparet;Донецкая ул., 123, Белгород;Белгород;50.579527, 36.610354
Керамика престиж;Сумская ул., 8, Белгород;Белгород;50.604152, 36.561321
Keramix;Благодатная ул., 79, микрорайон Пригородный, посёлок Дубовое;Белгород;50.550771, 36.569320
Европлитка;Архиерейская ул., 5, Белгород;Белгород;50.568145, 36.558608
Лемана Про;ул. Щорса, 64Б, Белгород;Белгород;50.552950, 36.560816
Стильная плитка;Магистральная ул., 2, Белгород;Белгород;50.571812, 36.536242
Студия керамогранита;ул. Константина Заслонова, 193, корп. 3, Белгород;Белгород;50.598971, 36.681016
Строй Опт;ул. Константина Заслонова, 161, Белгород;Белгород;50.594783, 36.660700
Италон;Лесная ул., 1И, посёлок Дубовое;Белгород;50.532171, 36.574179
Стройресурс;ул. Зелёная Поляна, 11, Белгород;Белгород;50.570176, 36.647743
Стройка Ру у дома;Ботаническая ул., 17, Белгород;Белгород;50.595330, 36.539400
Laparet;пер. Михаила Ждановского, 2А, Белгород;Белгород;50.604630, 36.662193
Сфера;ул. Щорса, 8Л, Белгород;Белгород;50.585211, 36.566041
БелОпт;Корочанская ул., 132Д, Белгород;Белгород;50.593221, 36.630804
Твой Дом;ул. 5 Августа, 31Б, корп. 1, Белгород;Белгород;50.582750, 36.578902
Магазин Плиткамания;Парковый пер., 28, микрорайон Таврово-2, село Таврово;Белгород;50.506022, 36.576573
Дом Плитки Арткера;ул. Константина Заслонова, 193, корп. 3, Белгород;Белгород;50.598971, 36.681016
Академия плитки;Магистральная ул., 4Д, корп. 1, Белгород;Белгород;50.569948, 36.529880
Плитка, ступени;ул. Энергетиков, 2А, Белгород;Белгород;50.589484, 36.660175
Laparet;Шоссейная ул., 2, посёлок Дубовое;Белгород;50.539597, 36.572895
Kerama Marazzi;Благодатная ул., 79, микрорайон Пригородный, посёлок Дубовое;Белгород;50.550816, 36.569020
Дядюшка Плинтус;Магистральная ул., 4Д, корп. 1, Белгород;Белгород;50.569955, 36.529432
Строительный гипермаркет;2-й пер. Декабристов, 10, Белгород;Белгород;50.633446, 36.493774
Allure Wood;просп. Богдана Хмельницкого, 62А, Белгород;Белгород;50.609427, 36.580467
Стройландия;Берёзовая ул., 1Б, посёлок Северный-Первый;Белгород;50.658770, 36.562702
Брик Керамикс;Сумская ул., 8/1, Белгород;Белгород;50.603352, 36.560181
Протэк;Рабочая ул., 2, Белгород;Белгород;50.582705, 36.654098
Идеал Строй;Белгородский район, Тавровское сельское поселение, село Таврово, микрорайон Таврово-2;Белгород;50.506016, 36.577505
Центр Строй;Шоссейная ул., 1А, микрорайон Таврово-4, село Таврово;Белгород;50.496997, 36.574808
СтройДом;ул. Анвара Ягофарова, 2, корп. 1, Бугульма;Бугульма;54.524960, 52.818510
Салон Керамикс;ул. 14 Павших, 8А, Бугульма;Бугульма;54.533813, 52.810776
Центр плитки и сантехники;ул. Владимира Ленина, 49, Бугульма;Бугульма;54.532145, 52.819591
Палитра;ул. Александра Герцена, 182, Бугульма;Бугульма;54.537335, 52.815595
Laparet;ул. Владимира Ленина, 49, Бугульма;Бугульма;54.532108, 52.819636
Proxima;ул. 1-я Линия, 18, Бузулук;Бузулук;52.767056, 52.274458
Строим 56 Плитка;Объездная дорога, 37, Бузулук;Бузулук;52.759283, 52.251735
Kerama Marazzi;Тополиная ул., 27, стр. 1, Бузулук;Бузулук;52.782077, 52.246793
Строительный Бум;ул. Гая, 69, Бузулук;Бузулук;52.800377, 52.224539
Стройландия;Московская ул., 10Д, Бузулук;Бузулук;52.754469, 52.263357
Строительный бум;Краснознамённая ул., 1, посёлок Искра;Бузулук;52.776306, 52.214790
Строймаркет;ул. 1-я Линия, 18, Бузулук;Бузулук;52.767032, 52.274720
Строймастер;ул. 1-я Линия, 18, Бузулук;Бузулук;52.767033, 52.274658
Керамир;Владимир;Владимир;56.169354, 40.408396
Керамир Дисконт центр;Станционная ул., 2, Владимир;Владимир;56.096283, 40.263808
Подкова;ул. Куйбышева, 28Е, Владимир;Владимир;56.169378, 40.412150
Дом керамики;ул. Почаевский Овраг, 1, Владимир;Владимир;56.150766, 40.403669
Найс Керамика;ул. Куйбышева, 26Ж, Владимир;Владимир;56.169738, 40.407455
Плитка Про;Московское ш., 6А, Владимир;Владимир;56.112628, 40.327107
Леди Керамика;ул. Горького, 27, Владимир;Владимир;56.137463, 40.400434
Стройбат;Владимир;Владимир;56.170013, 40.408336
Kerama Marazzi;ул. Горького, 94, Владимир;Владимир;56.150495, 40.373460
Строительные материалы;Мещёрская ул., 9Б, Владимир;Владимир;56.096140, 40.349947
Керамика Джаз;ул. Гастелло, 8А, Владимир;Владимир;56.158778, 40.389284
СтройМир;ул. Лакина, 161А, Владимир;Владимир;56.133319, 40.350283
Мосплитка;ул. Куйбышева, 28Е, Владимир;Владимир;56.169227, 40.412489
Резка плитки;ул. Гастелло, 8А, Владимир;Владимир;56.158817, 40.389071
Уютный ремонт;Опольевская ул., 1, корп. 29, Владимир;Владимир;56.168070, 40.383611
Ремпланика;ул. Куйбышева, 28А/1, Владимир;Владимир;56.169904, 40.409960
Дом Керамики;ул. Куйбышева, 28Е, Владимир;Владимир;56.169308, 40.412788
Керамоград;Ноябрьская ул., 131, Владимир;Владимир;56.090486, 40.237745
Аладдин;Станционная ул., 2, Владимир;Владимир;56.096406, 40.263799
Италон;ул. Куйбышева, 28Е, Владимир;Владимир;56.169372, 40.412426
Акваград;Ноябрьская ул., 131, Владимир;Владимир;56.090416, 40.236431
Домикс;ул. Куйбышева, 28А/1, Владимир;Владимир;56.169772, 40.410099
Лемана Про;Суздальский просп., 32, Владимир;Владимир;56.178496, 40.457453
Имидж керамика;ул. Гастелло, 8А, Владимир;Владимир;56.159393, 40.387374
Керамическая плитка;ул. Куйбышева, 26Ж, Владимир;Владимир;56.169578, 40.407019
РезкаПлитки33;Мостостроевская ул., 12, Владимир;Владимир;56.093217, 40.363726
Laparet;ул. Куйбышева, 28Е, Владимир;Владимир;56.169561, 40.412992
Neodom;ул. Гастелло, 8А, Владимир;Владимир;56.159151, 40.388811
Ступени из керамогранита;ул. Гастелло, 8Г, Владимир;Владимир;56.158615, 40.390892
Ремпланика;Промышленный пр., 20Б, Владимир;Владимир;56.155238, 40.396658
Сантехника-Онлайн;ул. Гастелло, 8А, Владимир;Владимир;56.159416, 40.388629
Аладдин;ул. Куйбышева, 28А, Владимир;Владимир;56.170548, 40.408740
Керамика Jazz;ул. Гастелло, 8А, Владимир;Владимир;56.159371, 40.387455
Керамогранит;Ноябрьская ул., 131, Владимир;Владимир;56.090934, 40.238180
ОТК Тандем;ул. Куйбышева, 26Ж, Владимир;Владимир;56.169957, 40.407626
Депо;ул. Куйбышева, 28А/1, Владимир;Владимир;56.170133, 40.410288
Строй Маркет;ул. Куйбышева, 26Д, Владимир;Владимир;56.170330, 40.403701
Строительные материалы;Судогодское ш., 20, Владимир;Владимир;56.084354, 40.462816
Студия интерьера Дизайн Керамика;Ленинградская ул., 150А, Вологда;Вологда;59.202534, 39.825208
Kerama Marazzi;ул. Чехова, 27, Вологда;Вологда;59.212344, 39.884973
Мастер Плиткин;Школьный пер., 2, Вологда;Вологда;59.203754, 39.871056
Мосплитка;Ленинградская ул., 144, Вологда;Вологда;59.205271, 39.835465
Керамическая плитка;ул. Преображенского, 28, корп. 6, Вологда;Вологда;59.220930, 39.839601
Континент;ул. Горького, 129А, Вологда;Вологда;59.214937, 39.915074
Kerama Marazzi;Окружное ш., 24, Вологда;Вологда;59.195950, 39.825269
АПлайн;ул. Чернышевского, 147А, Вологда;Вологда;59.248964, 39.894389
Neodom;ул. Чехова, 27, Вологда;Вологда;59.212515, 39.884979
Идеи для дома;Окружное ш., 11А, Вологда;Вологда;59.206167, 39.812234
Резка плитки;Некрасовский пер., 19, Вологда;Вологда;59.229322, 39.910493
Стройландия;ул. Маршала Конева, 57, Вологда;Вологда;59.177798, 39.895716
Kerama Marazzi;Окружное ш., 18, Вологда;Вологда;59.198928, 39.818382
Керамогранит;Вологда, территория 6-й километр Ленинградского шоссе, 1Б;Вологда;59.215664, 39.797940
Центр СМ;Вологда, территория 6-й километр Ленинградского шоссе, 1, стр. 4;Вологда;59.216584, 39.799690
Лидер;ул. Преображенского, 28, корп. 1, Вологда;Вологда;59.220570, 39.835390
Сантехника-Онлайн;Окружное ш., 18, Вологда;Вологда;59.199610, 39.818725
Akcent;ул. Челюскинцев, 23, Вологда;Вологда;59.215224, 39.878502
Строительный Альянс;Окружное ш., 18, Вологда;Вологда;59.198928, 39.818382
Керамическая плитка;ул. Горького, 129А, Вологда;Вологда;59.214865, 39.914914
КерамоГранит;д. Гришино, 41В;Вологда;59.282425, 39.911934
Идея;ул. Маршала Конева, 24, Вологда;Вологда;59.186827, 39.899520
Галерея керамики;Пеше-Стрелецкая ул., 28А, Воронеж;Воронеж;51.664818, 39.162862
Спарк;ул. Хользунова, 60Б, Воронеж;Воронеж;51.702931, 39.176670
Отделка;ул. Димитрова, 156, Воронеж;Воронеж;51.650299, 39.297376
Мика;ул. Димитрова, 120, Воронеж;Воронеж;51.656194, 39.287316
Мика;Донбасская ул., 23А, Воронеж;Воронеж;51.670656, 39.177127
Keramix;Ленинский просп., 22/1, Воронеж;Воронеж;51.642693, 39.237630
Мир Керамики;Дорожная ул., 2, Воронеж;Воронеж;51.663751, 39.156033
Мика;ул. Хользунова, 3, Воронеж;Воронеж;51.703099, 39.193411
Мир керамики;ул. Хользунова, 13, Воронеж;Воронеж;51.702997, 39.190922
Kerama Marazzi;Ленинградская ул., 30, Воронеж;Воронеж;51.664753, 39.251380
Клинкерплюс;Холмистая ул., 68, корп. 1, Воронеж, Россия;Воронеж;51.671589, 39.125628
Kerama Marazzi;ул. Хользунова, 3, Воронеж;Воронеж;51.703130, 39.194225
Veloria;Холмистая ул., 70, Воронеж;Воронеж;51.672023, 39.122711
Вектор Керамика;Холмистая ул., 1Г, Воронеж;Воронеж;51.672403, 39.123655
Мир керамики;Донбасская ул., 40, Воронеж;Воронеж;51.669115, 39.173607
Ателье Плитки;Пеше-Стрелецкая ул., 44, Воронеж;Воронеж;51.665205, 39.164198
Мир Керамики;Ленинский просп., 158/2, Воронеж;Воронеж;51.688627, 39.267013
Estima;ул. Хользунова, 38/10, Воронеж;Воронеж;51.703304, 39.188081
Фреска;бул. Победы, 50, Воронеж;Воронеж;51.711964, 39.148956
Вакерамика;Ленинский просп., 172, Воронеж;Воронеж;51.693438, 39.270036
Kerama Marazzi;Донбасская ул., 36, Воронеж;Воронеж;51.669485, 39.174322
Воронежская керамика;ул. Конструкторов, 31, Воронеж;Воронеж;51.662231, 39.161198
Лидер;Пеше-Стрелецкая ул., 56, Воронеж;Воронеж;51.663653, 39.158582
Дом Плитки;Донбасская ул., 44, Воронеж;Воронеж;51.668832, 39.173178
Престиж Керамика;Донбасская ул., 48, Воронеж;Воронеж;51.668448, 39.172495
Салон Керамогранит Воронеж;Пеше-Стрелецкая ул., 9, Воронеж;Воронеж;51.666570, 39.168874
Престиж Керамика;Холмистая ул., 68, корп. 1, Воронеж;Воронеж;51.671984, 39.125747
Уральский Гранит;Электросигнальная ул., 9, Воронеж;Воронеж;51.686244, 39.177218
Мика;Пеше-Стрелецкая ул., 83А, Воронеж;Воронеж;51.663492, 39.159778
Академия Керамики;Пеше-Стрелецкая ул., 58, корп. 3, Воронеж;Воронеж;51.663255, 39.157037
Мика;ул. Циолковского, 34, Воронеж;Воронеж;51.633726, 39.251311
Искусство Керамики;Донбасская ул., 25, корп. 3, Воронеж;Воронеж;51.668575, 39.173639
Перфекционист;Донбасская ул., 25, корп. 2, Воронеж;Воронеж;51.668812, 39.174142
Италон;ул. Ворошилова, 1/6, Воронеж;Воронеж;51.653961, 39.177485
ТехноТайл;пер. Отличников, 1Д, Воронеж;Воронеж;51.631236, 39.261416
Гончарное ремесло;пер. Отличников, 1Б/1, Воронеж;Воронеж;51.630545, 39.260923
Керамин-Черноземье;ул. Ленина, 56, Воронеж;Воронеж;51.689184, 39.219627
Керамика-Волга;ул. Туполева, 5В, Воронеж;Воронеж;51.643088, 39.277510
Neodom;ул. Урицкого, 10, Воронеж;Воронеж;51.683301, 39.212351
Перфекционист;ул. Ломоносова, 58, Воронеж;Воронеж;51.706359, 39.231458
Best керамика;Пеше-Стрелецкая ул., 20, Воронеж;Воронеж;51.666097, 39.166806
Дизайн керамика;Донбасская ул., 18, корп. 2, Воронеж;Воронеж;51.671858, 39.177981
Сантехника-Онлайн;ул. Героев Сибиряков, 2С, Воронеж;Воронеж;51.666608, 39.126087
Уральский гранит;ул. Фридриха Энгельса, 7А, Воронеж;Воронеж;51.677387, 39.210744
Керамика;Пеше-Стрелецкая ул., 83А, Воронеж;Воронеж;51.663417, 39.159824
Союзкомплект;ул. Циолковского, 34, Воронеж;Воронеж;51.633746, 39.251052
Kerama Marazzi;Донбасская ул., 23А, Воронеж;Воронеж;51.670596, 39.177182
Клинкерплюс;Холмистая ул., 68, корп. 1, Воронеж;Воронеж;51.671589, 39.125628
Нефрит-керамика;Пеше-Стрелецкая ул., 55, Воронеж;Воронеж;51.664841, 39.163712
Атлас Конкорд;Пушкинская ул., 8, Воронеж;Воронеж;51.661840, 39.196483
Керамика - сантехника;ул. Генерала Лизюкова, 56, Воронеж;Воронеж;51.706094, 39.151721
Бомонд Porcelain;Донбасская ул., 18А, Воронеж;Воронеж;51.671730, 39.177585
Ламинам;ул. Ворошилова, 1А, Воронеж;Воронеж;51.653036, 39.178314
Neodom;Пеше-Стрелецкая ул., 28А, Воронеж;Воронеж;51.664813, 39.162712
Ламинатика;Ленинский просп., 156Б, Воронеж;Воронеж;51.687260, 39.266565
Аксон;Московский просп., 129/1, Воронеж;Воронеж;51.717727, 39.178384
Granical;Пеше-Стрелецкая ул., 67, Воронеж;Воронеж;51.664319, 39.162133
СтройСнаб;Волгоградская ул., 30/1, Воронеж;Воронеж;51.655300, 39.267894
Плитка;Электронный пер., 17А, Воронеж;Воронеж;51.663932, 39.177161
Neodom;Донбасская ул., 25, корп. 2, Воронеж;Воронеж;51.668802, 39.174622
EliteКерамика;Ленинский просп., 158/2, Воронеж;Воронеж;51.688156, 39.266651
Керамика-Центр;Пеше-Стрелецкая ул., 17, Воронеж;Воронеж;51.666243, 39.167894
Город Комфорта;Солнечная ул., 12В, Воронеж;Воронеж;51.688316, 39.165641
СТК Ладный Дом;Ленинградская ул., 35, Воронеж;Воронеж;51.645654, 39.243676
С-керамика;Пеше-Стрелецкая ул., 28А, Воронеж;Воронеж;51.664919, 39.163217
БауЗапад;Московский просп., 4, Воронеж;Воронеж;51.678697, 39.185605
С-керамика;ул. Ворошилова, 1А, Воронеж;Воронеж;51.653025, 39.178323
Шахтинская плитка;Пеше-Стрелецкая ул., 37, Воронеж;Воронеж;51.665567, 39.165861
Керамо-гранит;Пеше-Стрелецкая ул., 12, Воронеж;Воронеж;51.666424, 39.167783
Мастер Дом;Пеше-Стрелецкая ул., 28А, Воронеж;Воронеж;51.664884, 39.163038
Лемана Про;Автодорожная ул., 11, посёлок Отрадное;Воронеж;51.649818, 39.309689
Ава Керамика;Пеше-Стрелецкая ул., 54Б, Воронеж;Воронеж;51.664105, 39.160520
Терем;Воронеж, Видеофон;Воронеж;51.740526, 39.303523
Врн Клинкер;Брянский пр., 3А, Воронеж;Воронеж;51.691241, 39.173176
Максидом;просп. Патриотов, 45Г, Воронеж;Воронеж;51.645777, 39.113564
Ybc;Ростовская ул., 58/20, Воронеж;Воронеж;51.601398, 39.241403
Керамическая плитка;Пеше-Стрелецкая ул., 37, Воронеж;Воронеж;51.665512, 39.165735
Баусервис;Совхозная ул., 9А, село Бабяково;Воронеж;51.694180, 39.375723
Лемана Про;Парковая ул., 5, посёлок Солнечный;Воронеж;51.786324, 39.200994
Alma ceramica;Электронный пер., 17А, Воронеж;Воронеж;51.664195, 39.177222
Профи;Пеше-Стрелецкая ул., 28А, Воронеж;Воронеж;51.664971, 39.163349
Керамическая плитка;Пеше-Стрелецкая ул., 14, Воронеж;Воронеж;51.666350, 39.167644
Слон;Донбасская ул., 16В, Воронеж;Воронеж;51.672872, 39.180288
ExPoS products;ул. Артёма, 20Б, Воронеж;Воронеж;51.728610, 39.262810
Обойный Дом;Холмистая ул., 1Г, Воронеж;Воронеж;51.672275, 39.123561
Керамическая плитка;ул. Димитрова, 118, Воронеж;Воронеж;51.656864, 39.285780
Обойный дом;Ленинский просп., 156Б, Воронеж;Воронеж;51.687029, 39.266449
Твой Дом;Монтажный пр., 2, Воронеж;Воронеж;51.653036, 39.291837
Komplekt Design;ул. Сакко и Ванцетти, 78А, Воронеж;Воронеж;51.677745, 39.217678
Gracia;Пеше-Стрелецкая ул., 20, Воронеж;Воронеж;51.666145, 39.166936
Обойный дом;Новосибирская ул., 13Б, Воронеж;Воронеж;51.611499, 39.237647
Терем;ул. Строителей, 17, село Ямное;Воронеж;51.788119, 39.162413
Строительные материалы;ул. Димитрова, 138, Воронеж;Воронеж;51.652584, 39.294434
Гардарика;Дорожная ул., 1Б, село Новая Усмань;Воронеж;51.616243, 39.372638
СтройХоз;ул. Ленина, 315, село Новая Усмань;Воронеж;51.649469, 39.421117
Сайдинг, ПВХ, МДФ, плитка керамическая;Курская ул., 101, корп. 57А, Семилуки;Воронеж;51.690456, 38.994175
ПлиткаЛаминат;ул. Ленина, 163, Вятские Поляны;Вятские Поляны;56.228488, 51.060755
Геона;ул. Азина, 58, Вятские Поляны;Вятские Поляны;56.228215, 51.068622
Я строю сам;ул. Ленина, 135, корп. 21, Вятские Поляны;Вятские Поляны;56.234748, 51.063557
Мастер Марио;ул. Ленина, 135Б, Вятские Поляны;Вятские Поляны;56.235952, 51.060930
Афоня;ул. Урицкого, 16, Вятские Поляны;Вятские Поляны;56.232007, 51.080160
Центр Плитки;Свирская ул., 47/1, Димитровград;Димитровград;54.220026, 49.573133
Твердый знак;ул. Куйбышева, 226, Димитровград;Димитровград;54.225674, 49.614313
Портал;ул. Гончарова, 11, Димитровград;Димитровград;54.226737, 49.550247
Laparet;ул. Куйбышева, 226, Димитровград;Димитровград;54.193396, 49.642081
Кафель;Севастопольская ул., 2, Димитровград;Димитровград;54.232502, 49.570180
Kerama Marazzi;Московская ул., 8, Дмитров;Дмитров;56.339412, 37.515037
Мосплитка;Московская ул., 29, стр. 5, Дмитров;Дмитров;56.333016, 37.509223
Керамическая плитка;село Внуково, 125А;Дмитров;56.368549, 37.573578
Плитка;Берёзовая ул., 34, Дмитров;Дмитров;56.328804, 37.522600
Плитка Подмосковья;Московская ул., 8, Дмитров;Дмитров;56.339362, 37.514898
Крепёж центр;Профессиональная ул., 72, Дмитров;Дмитров;56.360591, 37.530391
Строймаркет;Профессиональная ул., 100А, Дмитров;Дмитров;56.370012, 37.531611
Стройматериалы;д. Елизаветино, 201, стр. 2;Дмитров;56.316807, 37.479830
Плит Керамыч;ул. Ленина, 87, Железногорск;Железногорск;52.355994, 35.342278
Keramix;ул. Энтузиастов, 10А, Железногорск;Железногорск;52.358172, 35.353417
Испанская партия;Алексеевский пр., 1А, Железногорск;Железногорск;52.345997, 35.338911
Мир обоев;ул. Ленина, 73, Железногорск;Железногорск;52.353234, 35.343360
Много Плитки;Пригородная ул., 92, микрорайон Саввино, Балашиха;Железнодорожный;55.724923, 37.987243
Керамика-Базар Лапарет Альтакера Делакора Неодом;Новослободская ул., 19А, д. Соболиха;Железнодорожный;55.721915, 38.043774
Риан;Автозаводская ул., 50А, микрорайон Железнодорожный, Балашиха;Железнодорожный;55.729681, 38.013541
Сантехника;Саввинская ул., 2А, микрорайон Саввино, Балашиха;Железнодорожный;55.729324, 38.028781
Creto;Саввинская ул., 2А, микрорайон Саввино, Балашиха;Железнодорожный;55.729235, 38.029064
Форвард Гранит;Лесопарковая ул., 14А, микрорайон Железнодорожный, Балашиха;Железнодорожный;55.755555, 37.996428
СтройТракт;Пригородная ул., 92, микрорайон Саввино, Балашиха;Железнодорожный;55.724823, 37.987397
Керамическая плитка;Московская область, городской округ Балашиха, деревня Соболиха;Железнодорожный;55.720144, 38.044800
Салон сантехники № 1;Пригородная ул., 92, микрорайон Саввино, Балашиха;Железнодорожный;55.725122, 37.986996
Svet-butik;Московская область, городской округ Балашиха, деревня Соболиха;Железнодорожный;55.720801, 38.044608
Арт Керамика;ул. Карла Маркса, 22, Зеленодольск;Зеленодольск;55.850739, 48.503995
Берёзка;просп. Строителей, 2, Зеленодольск;Зеленодольск;55.856193, 48.575043
МагазинОтделочныхМатериалов;ул. Королёва, 14А, Зеленодольск;Зеленодольск;55.858204, 48.557357
Лемана Про;Залесная ул., 150А, Казань;Зеленодольск;55.859351, 48.862234
Ивплитка;Пролетарская ул., 2, Иваново;Иваново;56.989055, 40.997780
Аксон;просп. Текстильщиков, 80, Иваново;Иваново;56.960186, 40.980758
Мир плитки;ул. Куконковых, 126, Иваново;Иваново;56.964645, 41.021261
Мосплитка;Октябрьская ул., 16, Иваново;Иваново;57.014534, 40.975927
Гранд-Декор;Фабричный пр., 9, Иваново;Иваново;57.012383, 40.952737
Мир плитки;ул. Красной Армии, 1, Иваново;Иваново;56.994645, 40.978623
Италон;Октябрьская ул., 18, Иваново;Иваново;57.014441, 40.976729
Kerama Marazzi;ул. Багаева, 53/9, Иваново;Иваново;56.994176, 40.971079
СтроимВместе;городской округ Иваново, Фрунзенский район, Рабфаковская улица, 17;Иваново;57.003217, 40.945957
ИВЛандия;ул. Тимирязева, 1, стр. 2, Иваново;Иваново;57.017226, 40.956935
Laparet;ул. Куконковых, 144А, Иваново;Иваново;56.962962, 41.024533
Центр строительных систем;Лежневская ул., 183, Иваново;Иваново;56.962424, 40.975161
Домикс;ул. 8 Марта, 32, Иваново;Иваново;57.005817, 40.987162
Ванные комнаты;ул. Смирнова, 46, Иваново;Иваново;56.990864, 40.990491
Русплитка;Фабричный пр., 9, Иваново;Иваново;57.012403, 40.952705
Парус;ул. Громобоя, 3, Иваново;Иваново;57.010686, 40.968400
Пол-37.рф;ул. Наговицыной-Икрянистовой, 6А, Иваново;Иваново;57.010095, 40.960235
Laparet;Лежневская ул., 183, Иваново;Иваново;56.962571, 40.975130
Neodom;ул. Громобоя, 3, Иваново;Иваново;57.010715, 40.968315
Laparet;ул. Красной Армии, 1, Иваново;Иваново;56.995053, 40.978062
Гольфстрим;ул. Смирнова, 44А, Иваново;Иваново;56.990922, 40.990340
Neodom;Фабричный пр., 9, Иваново;Иваново;57.012359, 40.952724
СтроимВместе;пр. Красных Зорь, 2, корп. 3, Иваново;Иваново;57.004912, 40.935976
Домикс;ул. Куконковых, 85А, Иваново;Иваново;56.975031, 41.008771
Tesser;ул. Куконковых, 144А, Иваново;Иваново;56.963027, 41.024549
Laparet;ул. Куконковых, 126, Иваново;Иваново;56.964556, 41.021435
Лемана Про;д. Дерябиха, 77;Иваново;56.946642, 41.059046
Ивстройкерамика;3-я Петрозаводская ул., 12, Иваново;Иваново;57.047985, 40.946907
Керамическая плитка;ул. Куконковых, 58, Иваново;Иваново;56.977217, 41.004841
Керамическая плитка;городской округ Иваново, Фрунзенский район, Рабфаковская улица, 17;Иваново;57.003445, 40.946225
СтройЭкспо;Лежневская ул., 183А, Иваново;Иваново;56.960543, 40.975711
АртСтрой;Рябиновая ул., 11А, д. Коляново;Иваново;56.948411, 40.964956
Лемана Про;Московская ул., 62, Истра;Истра;55.905432, 36.900957
Верона Керамик;просп. Генерала Белобородова, 15А, Истра;Истра;55.910639, 36.886425
Мосплитка;Московская ул., 56, Истра;Истра;55.903770, 36.896184
Художественная Керамика;ул. Панфилова, 1, стр. 1, Истра;Истра;55.915884, 36.832805
ЭкоПлитка;Московская ул., 56, Истра;Истра;55.903013, 36.896232
